id,is_iceberg
b7519f43,0.131957
54d7929f,7.5695e-18
222a4407,0.0235113
4cd8d439,0.0334448
ac31d9e4,0.0929224
0c51475f,0.0324794
926b4b5d,0.999995
3072aeb4,0.828117
5508aabc,4.03419e-16
7ff080c1,0.367874
c8137158,0.000351748
73f4c54a,0.886931
0ab19c8d,0.548109
57c090c7,0.985762
b3f4d7c8,0.999881
d4a81cf9,0.041737
497c4ff8,0.843019
8949311b,0.998893
d4f17d1d,0.90467
cbd015d6,0.0
4ff7d773,5.53246e-06
5950d2f6,0.162168
f0b4c564,1.0
4727e088,0.9624
2c9b195c,0.558832
04c441b0,0.9246
9f1e2246,0.515346
3bf56119,0.40425
385033f6,0.539189
1e14e9eb,0.463487
4ec14d05,0.0131275
d16ffa50,0.000829977
6f2147d7,0.00772331
13540275,1.0
280aaa6c,0.280194
63d6fcf6,0.126866
e1130afc,0.663738
8915b349,0.957415
02cb6179,1.0
816084ef,0.552335
e83e27ef,0.620727
9928b6cb,0.347367
398c44d5,0.000720703
4e9944c8,0.96093
ade738c7,0.0648802
df106f1f,0.360297
707c42f2,6.31678e-09
c7d6c968,0.0289788
2f62a2d3,0.0
58a62136,0.942026
8e16308d,2.30995e-13
10d97d10,0.493203
862a2dd5,0.7565
45d7cd09,1.68752e-08
daef67d6,0.993433
40b9f916,2.41551e-07
c17dc729,0.137585
d008e04f,0.989935
a5a6fe15,0.00720351
e9ce7834,6.12279e-25
518a5aeb,0.996219
fd6e49ab,0.167475
35ef2d54,0.00736511
be1f3e73,0.946695
013825b7,0.126696
c48b752b,0.780707
a0f39ace,0.36964
800aff52,0.999634
e0eb259a,0.297714
404bdcc5,3.82952e-05
9be770cc,0.000112679
e002bdfa,0.9868
511f8764,0.217363
d41e40d8,0.784707
ff846aa6,0.00994918
c261a419,0.932656
c3358fec,0.44703
62972972,3.69913e-05
3f15e6a3,1.55681e-06
f239dd72,0.017603
e9d815ef,0.862249
568085b5,6.12419e-32
80708782,0.990393
a578b01b,0.946609
04b81012,0.882411
3fbd3a3e,4.98545e-06
536bc047,0.999931
6905e82d,0.370935
352b0ab0,0.000235417
205506f4,0.0
b4075da1,0.0
0132c59d,0.161699
5c471255,0.917578
b9ee0383,0.937002
aee38fe1,0.0308038
93eda776,5.77302e-06
d65ee363,0.985435
7e6785d9,0.00448252
c006cf82,0.810449
197f9050,0.99883
efce51fc,0.000210329
d8dd1b33,0.893512
ca5bae71,0.94966
66eba58c,0.989105
e080fee1,0.0672314
9626a2b5,0.838187
c0298b7d,0.0284096
80f17a8d,0.0562867
fefe71e5,0.878908
92a45990,0.146091
8e922071,0.212208
d5952199,2.21135e-05
3c56cf59,0.545187
5b677f30,0.980499
70986e85,0.282413
ee110bda,0.157857
e7b4d317,0.00475718
f59f29f5,0.00297861
3d1e179e,0.999059
4e9c76d9,0.954584
5b5d407e,0.0
bb4d8184,0.0951091
5f5ad493,0.896883
a304ae2e,0.0
ac337f79,0.0277132
e00e495a,0.129812
71477bcf,0.930662
22ed2916,1.87589e-05
05fdb1ce,0.0
4c5e56dd,0.478588
fab2df1f,0.0
afe6a1d1,0.613866
fa03ba13,0.255772
663dd2bf,0.999373
5d3aa488,0.568119
11d63814,0.00356109
11ac5623,0.0207178
dd28b028,0.0175378
bf244975,0.00174647
6a2fe659,0.992252
bd689e7a,0.411756
a7b21484,0.988912
06626706,0.0120515
2fcb2613,0.00410078
1ee7f506,0.385992
c462096f,0.294432
59b91711,0.455403
148ad313,1.0
a04c148d,0.180751
142d14f3,1.0
0dccef06,0.432626
bf9dea3e,0.999994
121ec728,0.999958
25ea1800,3.87148e-05
024bed49,0.532592
771a9bc9,0.148573
8b2562e0,0.976064
fefe0db6,1.10006e-05
a6cc8fa1,0.553184
fe33ce5b,0.0013455
c11a6fd5,0.998767
69152132,0.94631
dd54beb5,0.953493
46d8944e,0.843691
f278cc6a,0.982941
9cba91e4,0.151935
37e80ad8,5.85444e-06
6247d06a,0.978891
0bb564ea,0.697164
f8802638,0.00539564
cb77c1d4,0.423541
edcad79c,0.892327
ade84952,0.000289183
e9a4a8f7,0.000155068
8c3c9c0b,0.000294237
c105af7a,4.40938e-37
64a96816,0.0133945
d435722b,0.000347637
f8c2c17d,0.851541
30b0c5a1,7.37477e-05
a241eee2,0.999996
577af3a1,0.00507617
b1e49a9f,0.000484605
49eff60f,0.475632
171ffc36,0.987355
2dbb2931,0.0326782
851f9ad8,0.0
ef787241,0.999905
3ed46d9b,0.829228
61a96458,0.999999
a0eb8b65,0.99718
8058e7e7,0.00692737
5d0969c3,0.999979
06dc5d13,0.999978
614d8fdf,2.6831e-08
068ace8d,0.997869
55bd7491,0.501274
59db8d78,0.52318
ee9ba395,0.996019
3833c332,6.95295e-17
f9c56480,0.393777
35041821,0.961979
67426d52,0.04797
f2eba496,6.61315e-13
cfc6b272,0.260578
be6e6157,0.997217
060762c6,0.00365401
28e5c819,0.101697
165b73a3,2.63989e-06
1a16ebf2,0.96492
c76353ea,0.955353
c56aab52,0.226809
19ba105e,0.728626
4ccf1d67,0.347982
d3f00ca5,2.08565e-08
dc366696,0.98646
11ddfec4,0.463473
71036847,6.98866e-24
9108a260,7.39969e-31
812d2c7d,0.000971246
601d54b4,1.05607e-07
2a21ddce,0.0060506
e03f632f,3.18421e-35
27c1c4f4,2.90368e-11
9929fc67,0.000203568
cc5b496e,1.33374e-06
9ec5c0b5,0.00614152
5fa292a8,0.385173
d0e35d53,0.969534
cfc89ddf,0.168749
fd3916f4,1.0
019ab715,1.62593e-18
d0a7830b,0.898162
2e1acd63,0.996648
c5810152,0.943527
8dae1e77,0.0616684
afe44c59,0.818682
ac640b5a,0.183792
5c47f5bc,5.71899e-05
2e5e1053,7.92637e-10
e30d5450,0.99846
0de92cf0,0.00170487
e97daf2c,0.660689
5bcc2bf5,0.0
d347d81e,0.922683
2799f5cd,0.0373578
ce4b96f7,0.000128677
a6365299,0.82243
6eb86fb2,0.37969
d1384eb4,0.0295539
66c3ab6a,0.443318
9be981c9,0.999999
e5fc3dd4,0.785514
fd3f01fc,0.999995
5fbb0aa0,0.926152
6968f510,0.951622
7509aad8,0.972814
9cf9c8ce,0.574088
157c589d,3.10253e-05
fcc51d2f,0.712974
6852ee69,1.26462e-37
8a388b27,0.999704
e3b1fdd6,0.538463
1d644f91,0.14635
893a7d79,0.999998
9ef2d53f,0.999282
eaea1243,0.999914
2d210670,1.14609e-20
b04329c3,0.287565
1d88e97d,1.0
e5c8ae65,0.249752
841810cd,3.81288e-07
187a1e4b,0.997267
24f8bc83,0.515407
071678c5,0.0118112
3121517d,0.959275
62db6263,2.55905e-12
4b6fe0a5,9.89566e-06
016588cd,0.999746
e47db8cd,0.997271
6009575c,0.307026
59d093d3,1.18498e-05
b3edce17,0.37756
77cb2808,0.0614192
b318189f,0.919044
eb804bc3,0.461549
27af98c1,0.80153
75bbd171,0.0
26a7450a,9.27627e-05
9f96c645,2.19624e-26
f295285a,0.000201227
1861ae59,0.0143984
320e2661,0.000386911
48b64c84,0.999324
596115ad,0.818071
24c5d2ad,0.0374067
513481e4,0.892717
679ca3d6,0.0725602
550511fc,0.771584
33ad621e,0.931928
a7cd4c8b,0.90599
942ce002,0.40067
4a33d600,0.998401
52512da4,0.45437
199d9dd5,0.0029426
910c7a11,0.600381
2dc4b47e,0.162036
067c0baa,0.839527
66ec0485,0.000114931
93e203f1,0.999984
1eae71e0,0.999956
9a320603,1.50909e-09
97c75edc,0.992229
e3a3993c,0.216056
03647606,0.983032
b5758e75,0.00988238
cb341897,0.930567
80a1d2ad,0.407465
f2afc45e,0.00251952
e2e037d3,0.000256809
d8513bb1,1.0
2bb05740,1.0
568eee1e,0.027493
48073219,0.915975
52770a14,0.0420083
bb78aa77,0.0118835
d2041d74,0.0494259
0c650b7b,0.0202375
3ed634b4,0.923981
4e7ef4d3,9.16326e-09
dc676914,1.35513e-09
9ef182ba,0.903246
19456254,0.16374
45c7e999,0.0877255
1e5f187e,6.47926e-05
8372c5dc,0.00190853
0a113574,0.00148109
22ac144f,0.912951
82a0baaa,0.0413637
fb9c0a38,0.972314
586d1724,0.999995
42491e8b,0.23099
32d8d667,0.000809038
2d658824,0.999996
79e58200,0.00288997
50e426df,0.387935
71d908c0,0.164454
1f275072,3.58674e-09
a1bb2901,0.234895
6c99ed0b,0.324971
d8216f4c,0.98411
ebb34ef7,9.07945e-06
0a71e0d1,0.0247303
3bebe07a,0.999999
0de67b1a,0.00362666
7409fd1a,0.0320799
1e27c8fd,0.0
65cfde78,0.0474688
ab7841b4,0.0466188
f5064f4e,0.881157
57457484,0.977881
5492eb34,0.587096
78dfcd52,0.00202125
7dcfa04d,0.632111
0f7ccad8,0.244811
730b2296,0.871822
c1f05b03,9.44501e-05
265ced3a,0.281581
92f976d4,0.878674
2ac16805,0.0041071
b2de0386,0.951062
898f0d27,0.999194
b6d290df,0.0438051
64bc67c4,0.0185745
e54ee68e,1.42409e-18
5f14e447,1.09e-06
9c736f77,0.120265
328fd096,0.591239
e8e9dfc3,0.533558
a3a85eeb,0.0103618
d4b96d3f,0.00571348
bb255043,0.971854
8696136a,0.9289
be23ea08,0.0322379
777d00a2,0.136897
bc8d3476,0.581846
f6f8857d,0.817774
c57f13ef,0.865177
7aa6b7a3,0.0731939
512c569c,0.928376
48b1c243,0.664544
75ff94ee,0.0020408
c60f051c,0.275217
032b1bda,0.142709
77531032,0.94068
06210232,0.00826593
d7418c1f,0.260747
e2e957ba,0.88114
566b0a76,0.627341
7c6691b5,9.49203e-05
990a0ecd,8.26658e-05
16914cc9,0.00537008
e78a6709,0.925811
98aa34a8,0.828167
1908cc60,0.138989
81946709,0.059145
2fd07377,0.081319
d5c0e0d7,1.07877e-05
58ec0c92,0.197027
3aeb362f,0.998871
147d59ab,0.522516
e0829262,0.869603
8b86d83e,0.981174
9a350af0,3.29825e-05
aba1b542,1.46808e-16
b0112ad5,0.0
4ea094c0,0.998449
74964450,0.849453
e4a06bc9,2.94266e-22
245ef22c,0.675539
828460e1,0.451707
fcbdad05,3.23324e-15
50ff69e1,0.658976
28cf2057,0.000755973
8ede8c69,0.817783
323458ef,0.352689
3c002c59,0.113829
24e5b88f,0.973521
a09d9139,0.999999
d0b1be68,0.706598
bcd22f87,0.0013421
f90b1c41,0.000847696
f14f533a,4.38362e-09
acfaa4ff,0.938881
78e7617b,0.225495
febe6575,1.60075e-07
5cd96fb8,0.00821099
88027f9c,0.274795
388dd3bb,0.00262995
8e6cf4d3,0.997732
0b2daf85,0.0368527
63f51c56,0.0478331
5b6305ad,0.278389
241c50cb,4.20825e-13
495a6ed2,8.38472e-06
b04bf998,0.268091
c55e7096,0.00196097
2c9d1b48,4.56436e-25
e20a003b,0.997169
33725817,1.0
fe05fc09,0.765072
b9022c8f,0.00465218
b5abb620,0.00177834
e62b3eb0,0.000971082
95812205,0.344885
209f8e41,0.0
9bb3cd44,0.000384282
86bf6810,0.657348
919cb6af,0.819622
8cabc104,0.911305
ca5fec7b,0.311807
01e7f145,0.999997
d2826f8e,0.683642
e584f028,5.90196e-09
4bdcb525,0.531615
6b2bc3e9,0.982755
7a523e74,1.20953e-06
1c3a420c,0.974814
8b383772,0.791829
c420c42d,2.81474e-06
f0326766,0.0111103
d67ae313,0.977432
7a00e52a,0.0004227
fd60ce30,0.999999
d0de0afb,0.935239
5dab3243,1.0
e82b326f,0.551223
96ca682f,1.88802e-05
e7ba2cd2,0.146768
47f2fbed,0.0252308
faac6b8d,0.406054
2eb785f3,0.817612
95f440be,0.399633
e735e243,0.796497
bd83f233,0.819451
e2315156,0.0859289
07945467,0.0
256daf6a,0.9983
70801a8b,0.0057757
518578cb,1.70003e-05
5e630a80,0.997489
b2df2187,0.904738
ff32d7dd,0.986458
5144d458,0.972059
f9f973c1,0.985642
ac65b2c5,1.0
e5cece41,1.59138e-07
cc9ca990,0.0842639
2b771726,0.00232386
fcea895a,0.115607
fd477a03,0.862129
4aa26de8,0.00101934
9a842704,0.999152
b1bb19c4,2.3646e-18
fc46a862,0.0
e43d659f,0.93853
f344be4c,4.14909e-08
31671342,0.215797
4d67ed4e,0.0818281
1dd1c8e2,0.86918
ab08e37e,0.116706
c2924cd3,0.429078
fde48cdb,8.32536e-34
3c7c170d,0.2653
ebeedf33,0.0400201
6235d8b4,0.999777
73a8162b,0.940256
b37e2349,0.896612
0dbc58b1,0.995023
14741b3d,0.475201
fe1f82c2,0.939718
9a75c053,0.601122
581d8a32,0.000443944
eedeabd8,0.99532
2208fecd,0.0
b68c71e6,0.119691
dea2cdb7,0.994797
ff3401e1,0.0
5ccfa32c,0.000158408
15370256,0.999794
d81a82c6,0.839222
c78671c6,0.939651
7fbf3fc8,0.929901
de8159e7,0.314109
efcca249,0.00465067
c3cdfd7c,3.59308e-12
1fbae11c,0.000324756
a78197b9,0.135552
9510487f,0.749441
11f770cd,0.785296
d2401c84,0.00417719
781d4a78,0.800879
236f4be5,0.931453
df56ab4b,0.998702
ea825acf,0.0290262
cf992e29,6.45755e-11
66750962,0.0388692
fa423857,0.806383
d6889deb,0.541786
e62ff090,0.431429
47acfd80,0.989485
b9f5efc5,2.72837e-11
1a2a1f7f,9.53067e-26
e8067065,1.27735e-09
db61755b,0.0204483
c97e4c01,0.947557
02538d0d,0.982988
9930fe8b,0.00047519
1e053314,0.999999
247e0650,0.0
a4eb05bf,9.17449e-12
66ea133d,0.0398107
3220362c,0.206852
67162075,1.0
5af75025,0.970251
5dd87bb9,0.0229824
010dc181,0.473368
40dbd0a9,0.437614
0c10fd9e,0.792917
39c38975,0.961205
20f60e12,0.874252
4fb6e67f,0.675789
d7d3e9fa,0.682936
787d0e9a,2.30773e-34
7d92a013,2.67122e-14
65f79253,1.0
a20dfd11,0.41516
c04f50a0,0.89564
a007e147,0.999506
80e35877,0.183538
e3631e6a,0.66516
684fd7ec,0.961748
9dbdb2b8,0.999845
1768e4bb,0.0208486
d84884d6,0.95925
838a14ae,0.44274
6e007f95,0.433866
6e0c3725,0.0620389
d4c5252a,0.6127
209cba64,0.992424
1df44a05,0.172001
d925c0cc,0.802572
85981d62,2.46876e-13
18b93e7f,0.0748438
4936bb64,0.2726
d57686b7,0.00519341
0d6d23b5,0.997802
3859bfa4,0.945523
2cfddca9,0.405282
32eebbf8,0.949596
79c40371,0.769203
f7f432f6,0.550505
d50e3a56,0.31584
b63bbdee,0.993607
de327375,0.578632
43a0d395,0.996061
db465006,0.0357352
44809656,0.976238
3c72f288,1.0
3f449132,0.990418
ec5d4a58,0.000934352
49d62856,0.993682
b80fb15c,4.36295e-10
368e304e,0.969535
f19bdd74,0.735107
b55e823c,0.0494217
89dd11b9,0.00259329
4286352d,0.00119345
4b10a9dc,0.996456
3bdbb13c,0.122489
7e9f355f,1.06641e-12
f420301b,0.278723
4e3c03ff,1.6532e-07
3227e0ba,0.939953
d12d7771,0.702441
6616970c,0.942484
186ea788,0.999974
42867a33,1.0
7ed03e02,0.83235
f24ce309,1.00371e-34
18d7021a,0.000164325
9a18807f,0.545523
a94b079b,0.00383536
255c4f02,7.37373e-07
93ba10ba,0.999512
95567789,0.945038
bb09a45b,0.0
a972a7db,0.99743
2bd5da67,0.0
7a43c51d,0.00340977
29adcf10,0.00114658
6742855f,0.47085
d20e49b2,0.0400647
9f81771e,0.00148456
de27fefb,0.0450305
d18f6f0e,0.989375
69973737,1.0
76509472,0.999842
57157f35,0.226548
72f5cc06,0.987918
19982389,0.967628
4ed21d3b,0.99999
5a0ca890,0.305701
65ea29c4,0.0
b4f11fb6,0.999597
8836e0c8,1.06871e-21
30456db6,0.988318
19174e69,0.143899
8baa045a,0.017694
bfc86919,0.430638
2f93bac6,0.297017
c44960f2,0.945125
b660e80e,5.08509e-05
76411374,2.90108e-06
839bbcfe,0.781412
bc8c483e,1.00891e-17
d9577013,0.584675
b47fc3d2,0.999721
a57ef2a1,0.9426
d6908d52,0.00881425
99814ee7,0.410189
0b6c4509,0.763183
095f1797,0.487936
7dd828c0,0.00038833
764b4e82,1.76616e-32
91ef8a0c,0.778451
a91ee052,0.00018879
a01318ab,0.934354
325ad084,0.855428
2ceb258a,0.00134399
a969eea6,4.9882e-05
1a538ed3,9.02093e-05
65e14f46,0.139216
77c165c3,0.735032
14c60c1d,0.999992
630360e8,0.994672
8d7026fa,0.114109
13964a63,0.96605
d0155b0f,0.00572156
46afff48,0.837485
4868f534,0.718581
26743a5c,0.201011
ad50aaf3,0.0108075
89cc4fce,0.916606
715785e6,0.824021
3d28a858,1.53244e-09
ba36851a,0.403354
51ecc6ab,0.635635
b1ec4727,0.00977242
040c5d78,5.44413e-07
a8a77c55,0.996529
32f51fe6,0.000251419
8ef7a06b,2.91312e-13
838fafac,0.858383
7d0b89b1,0.451493
7d9636c4,0.41657
8d37529b,0.989902
5fd612ad,0.4052
323ca98d,0.842663
842d7d88,0.918589
c7529197,0.0433797
3235b7ca,0.411543
2436a25b,0.0318214
e6d8d670,0.000485833
1c5a5a1f,0.999963
1c1d6c80,0.834884
9579aa49,0.696571
aeb95ac9,0.999985
db172beb,6.87866e-07
ae2a516d,0.0
63e579b1,0.0953804
a49b42ff,0.465938
99fb914f,1.0
d86b48d1,0.990069
6bca064a,1.0
d3bc5515,0.973906
ded30e1d,0.290235
d88e4b44,0.425342
6f688a3c,0.00885093
a98dcb63,4.68329e-05
6d9d1eca,0.879659
51924408,0.000125855
a8f910bb,0.999995
7f12814f,0.968165
cdcdc401,0.998827
5dea100e,0.741005
04738deb,2.04536e-07
e4064b10,1.96932e-05
c84df9ea,0.887957
ba8130e2,1.22969e-16
7535f0cd,0.128908
c915f66c,0.704736
f0c360e7,6.30083e-34
fed2396a,0.595318
5d58a277,1.59386e-05
21279402,0.999977
873d8adc,0.875305
2fb68d77,0.170729
8fb1a67b,0.404636
fe8c6150,8.15392e-23
c00db5d4,0.000475487
2e3a38d3,0.549706
38464042,0.99077
58d4e224,2.87084e-06
a7bfbc2a,0.0239476
9cdcf947,0.997893
6c610fd4,0.936952
50fd58f2,0.367174
b093a813,0.0664105
28f4e51e,1.04147e-05
2d01ecdc,0.0158176
290992c4,0.999998
e0f83a9b,0.000174276
7cdbe05e,0.0930548
2a33464b,0.71894
84521f2c,0.0383952
a1d7e535,0.0
f77a2b74,0.217658
f2c5216a,0.742644
b516302a,1.98323e-05
564266ec,0.0162105
56d23ee0,0.301375
8c9971b5,0.974553
fe75e357,4.37217e-06
cfab3237,1.00327e-27
f7258c56,0.993408
e79cb5cf,0.817221
efbb58a0,0.0221347
ff8d6575,0.996564
cf6d0221,0.936105
b057a3cf,0.119187
d7aa3d66,0.999992
db1b3f2d,0.000599682
9cfd7cd3,0.378937
0dc59065,0.372244
f2742949,0.993516
cfa8905d,9.35874e-05
6bc7bb68,0.999999
df228195,0.998896
92b3fd07,0.828724
99181903,0.18883
17b47421,0.998248
54c58af0,0.350778
c533141a,1.47857e-07
3a89f639,0.0
2b9438cd,0.00119997
de0fc4ea,0.948696
d0b4812d,0.793139
5ab3daa8,0.996696
3a205fb9,1.0
81d06d13,0.838234
5b155890,0.0559018
b7332f47,0.988824
13a49895,1.0
a9dcaf7e,0.965057
daccb199,0.777054
0a31aaec,0.979951
effc32ab,0.96133
b9b1d1ae,0.839569
837567b0,0.734775
76364052,0.886327
614324a1,0.999994
3b20239f,0.00169017
49054d2e,1.51188e-30
59eea5d5,0.0498484
eaa8408c,1.74388e-05
3b3369f8,0.984686
06f7cf48,0.0
99cae923,4.37062e-20
c2b732c8,0.999803
5652b0eb,1.0
033f2509,0.998224
d32b7520,1.9808e-05
86bfefc7,0.313202
3279d1d5,0.938959
22221e9d,0.637832
9bdc1896,0.835965
49fa8e72,0.999581
d911954a,1.0
16fcc6f5,0.198174
b5e8f248,0.8928
10f410ba,0.918442
fb702ee7,0.000380083
a162448e,0.00615607
2e757023,0.0119747
877bcc05,0.623966
0dfcd873,0.999789
c4e06675,0.0116185
a1c03878,0.000197205
d187d757,0.99859
967875e8,0.0010981
7fe478cb,0.0217649
d43aa540,4.83728e-06
964acdef,0.945036
d7ecc1b7,0.97332
a5b32893,0.842445
5b68a817,0.550487
8f374224,0.988956
8deced1c,0.995646
c5959db1,7.47437e-05
d3c61d2b,0.000141172
f4cb6420,0.38142
18b8670f,0.00493692
777d03d6,0.999994
57b18759,0.278049
4843496a,0.597401
6156c963,0.300319
73165630,0.238111
53c49cf8,1.0
1f2e9806,4.15246e-08
5addc113,5.56956e-06
35d2fbc5,0.997324
3a451e5b,0.693237
59b9eb6e,0.728293
f8669a86,0.994638
fa3ff835,0.0635251
6e7e427b,0.0515464
8b05e1a1,0.92753
ad3727d3,0.173904
8965e560,0.0083998
821e0c31,1.32717e-05
2b33b417,0.642412
acc4dd50,0.00295314
4a0a5cd5,0.00140007
21aa40fc,0.20292
1d91bf6e,0.964505
923910f8,2.00746e-13
54c012c3,0.421309
00d366d6,0.139078
278627ff,0.428394
1372a58e,0.000357667
4b4247a5,0.999446
0c496d3a,1.0
d6774ba7,0.0849533
814bc35f,0.0618654
36497217,0.0
c9a9bb5b,5.46369e-22
ac07e085,0.21608
f806ebf1,0.91091
bd9dd604,0.496907
3679bbf9,0.999911
db1343a0,0.308748
679dd63b,4.05775e-05
43eebf55,0.980609
74e2d160,1.0
e09bc632,0.999916
1b2227be,0.000134072
989685c7,0.293047
05ba66d2,0.999586
ed366c4e,0.0939482
954f4238,0.00113435
21f4f395,0.773163
127bda37,0.993308
ca5c432e,3.56066e-20
4429971a,0.0136862
a6179f95,4.90352e-06
d0d5165e,0.161577
fe3f7d13,0.45276
66be84a3,0.124557
154d8985,0.999566
27260e05,0.950567
6c37d4ca,0.966107
69a6b224,0.0
9d37a1ab,0.047199
5998bcf9,0.999368
1198c02c,0.484428
9b7c82ed,1.05865e-08
4b335d8a,0.875942
9655bde5,0.764012
2df55cab,0.881818
97c45082,0.0314456
a8ad8cd3,0.99788
591b8504,4.40433e-06
4cfc4b39,0.0789326
cf87475a,0.836939
ea222d2d,0.758307
f1266956,0.0301041
c3bf1074,0.827494
92633d3e,0.296196
bfe11458,0.988873
f142d550,0.93344
03942109,3.29273e-07
9381009e,0.944213
db9508e8,0.979794
dc61215b,7.14508e-05
d7b962ae,0.440995
ac883af0,0.978705
a18d0c4a,0.996238
4b656126,0.454081
6adfd15a,0.465097
5ebfa034,0.961774
3363e0db,0.0729415
852a432a,0.00491265
6fa80d7a,0.877435
569c4651,7.66907e-07
57422abf,0.817869
64c1438f,0.982296
0f7a771a,0.32212
cf68a502,0.155215
ebc580bb,0.0
17d13500,0.487239
f1565d79,0.91439
e5ac1d27,1.0
62339204,0.949809
49807b4a,0.648888
8935c7e2,1.0
a561f2b4,0.00797999
04387235,0.0139371
04aac344,5.71613e-05
54063004,1.0
1b5e08dd,0.225148
6968282d,0.909476
281524f9,0.614289
fd553fc8,0.01969
e45f0b13,0.000690736
b34a4ca2,0.367882
0dcd8be5,0.892018
c90f547a,0.220678
4c34de66,0.289715
a47f4d0f,0.0
2a317a41,0.99631
b64c8598,0.0941938
2bdbb188,0.93904
ccc89b62,0.709552
645ba2a0,0.977651
09e8a5e5,0.0258107
be3a1e7a,0.263913
92d0180c,0.137664
2e8ae485,0.593966
007f8195,0.57515
2bc2e785,1.0
baed3d4d,0.837867
fe9848ab,1.0
426619f5,0.930951
6d129e11,0.35619
906e6124,0.000881442
d96aba17,0.416606
2d18a140,0.99712
4b6c1a2b,0.983939
da62caad,0.018039
5a0cfeff,0.884461
befbb68e,0.0
cad3b152,0.0143997
d79fa5f7,0.992729
7462cddb,0.913873
0097d47d,0.0208361
68d6335c,0.947665
9f81549c,1.21872e-08
638d49b9,0.397454
51a50ebd,0.743562
95131535,0.567596
3c470d57,0.999728
845a97f7,7.64297e-06
feed4566,0.977521
fb6a5915,7.53487e-13
4d47e42c,9.48678e-05
930bcf1b,0.874788
69aa8b45,0.999455
14c07f0b,0.665382
90e44340,0.897194
1b8f6a9e,0.89091
3552689b,2.91139e-15
087c5094,0.0561398
087e1232,0.0824783
321e2099,0.999866
e08939b8,1.19304e-22
e624f417,0.959732
93291138,0.933612
9c3c7962,0.95037
56c42675,0.86048
736c4009,0.998882
6a203662,0.851094
7e4ad586,0.00409391
3aa99a38,1.11064e-34
8c74137b,0.590298
b4181d37,0.15325
fc80eb35,0.926356
64e1b981,0.947896
1286ea75,0.998349
7d276b6e,0.0153883
a386d706,1.0
ec149576,0.0592982
cd93b8c8,0.947912
a534e7e7,0.9212
ac9eb453,0.999993
90076078,1.54974e-06
2cc7deb1,3.1528e-09
8a1d8803,0.0055037
ed549ef5,0.0
52f93bc4,0.500076
87b26c7e,6.75649e-05
8b4b736a,0.999665
51f1f1c1,0.015957
7ccb045d,0.999977
fc6879b6,0.12584
af01f762,1.02854e-10
95e519dd,1.0
7e83b19b,0.0345758
a14f35c8,0.0966869
a61cadc3,4.83178e-06
1b769b14,0.999999
80c3cbdb,3.26564e-17
843612fe,4.70226e-35
59fcb7e0,0.938276
529593d3,0.999932
5898a695,0.999998
081c5fef,0.00138448
517c5fab,0.0
4daf7af0,1.22621e-06
85b02f43,0.000195679
2773053c,0.999498
8fbc896a,0.865322
3d6d6648,0.0400137
bb671f69,4.67775e-09
5332d0ac,0.100627
efdf6eff,2.97787e-09
1f3e21c9,0.999998
4060450c,0.0858993
1cd8282a,0.529312
22807879,0.0140667
a30f4fb7,9.20647e-05
2560cee9,0.895763
f85dfff6,0.000486238
6fe4f47e,0.00554011
69d6387a,0.993359
98842917,0.999922
fcc96959,1.0
7e26baf0,0.873349
4d609734,3.84015e-11
c96d08d2,0.944732
11b14d14,0.965869
22b68133,0.999626
65cb30aa,0.101608
80967ba7,1.0
b54aef48,0.767832
020dfbda,0.00575377
4de9c502,0.946947
e9f4af18,0.0376466
04c7c4f2,0.123278
1ffbf411,0.999989
cc57c57b,0.984218
15373a40,0.999982
a992225a,0.010156
fbaf302b,0.00268174
8339a6ca,0.91361
29d824f7,0.991193
659f11a0,0.951107
88fb9b4e,1.0
db2d689d,0.453036
18da6fdd,0.586276
0c16c0ce,0.0
7b7da3de,0.0189749
a44e0e0f,0.713222
490e3fb1,0.0
0ffe1475,0.676042
27efabd7,0.958611
3dcdfda3,0.194181
637da450,0.991897
16b64b9d,0.990302
c76b1927,0.999888
9126c78e,0.518373
ceea2fdf,0.732111
371c75e1,0.99998
dd09f50d,3.02768e-05
73674456,0.996609
68d33c24,0.879389
f703b77f,0.8918
732d6b4f,0.989294
5085b269,0.0473439
f42e8155,0.964576
7fd58dbd,0.0534214
22666426,0.379123
4bae16b9,0.999979
a5953b7b,0.0012539
720ddece,0.0145949
e4fc697d,0.947315
e2e1df27,0.0123477
42a1cc87,0.74553
7cd4c795,0.606229
912c11aa,0.0858288
619f82b2,0.999994
a883693e,1.94335e-07
6b810953,0.907122
7b8ec14a,0.0
ce40c72a,0.510366
88d0e09f,0.995161
5be97bce,0.438268
26014fd2,0.00171142
278008b7,0.973047
e8cf967c,0.00120263
7045bc53,0.0428338
da9cbaf4,0.457287
8d656494,3.91106e-06
c55988d0,0.984627
780e1171,0.103574
13a31d5e,0.90816
1883e583,0.32507
5ee65141,0.999964
260e1d2e,0.0575085
c874b041,0.063804
04f5386e,0.551061
e575d0c0,0.0606957
44d63bf6,0.0
5c4e9b0b,0.0298459
eebcc3b6,0.25991
2f33c31e,0.000587016
28f5f216,0.027418
bb368d74,0.00276763
9dd66aea,0.973445
bf89449d,0.900654
de1b8020,0.921613
e9af758d,0.957973
64022bd4,0.96157
526789d8,5.66183e-05
09025dbe,0.0
115c6134,6.32115e-07
ce6aa2b2,0.0622084
b80c3064,0.00546427
4e2762bd,2.16306e-10
364242f4,0.61835
bd3a96f4,0.762132
73d09bf9,0.760988
